sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
14359,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,0,4,2,2,1
14360,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,1,2,1
14361,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14362,1,1,1,0,1,2,1,0,1,1,0,1,2,1,0,1,1,0,4,6,1,2,1
14363,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14364,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14365,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14366,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14367,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,1
14368,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,4,1,0,1
14369,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,0,1,0
14370,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14371,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14372,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,1
14373,1,1,0,0,1,2,1,2,1,0,0,1,2,1,2,1,1,0,0,4,1,2,0
14374,1,1,0,0,1,2,1,2,1,0,0,1,2,1,2,1,1,0,0,4,1,2,0
14375,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,6,1,1,1
14376,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14377,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14378,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,4,5,1,2,1
14379,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,6,1,2,1
14380,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,0
14381,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,2,2,1
14382,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14383,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
14384,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,2,3,2,2,2
14385,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,2,2,1
14386,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14387,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14388,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,2,3,1,0,1
14389,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14390,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14391,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1
14392,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14393,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,1,1
14394,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14395,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,2,2,2
14396,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,4,5,2,2,1
14397,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14398,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0
14399,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,4,1,2,0
14400,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14401,1,1,0,0,1,2,2,1,2,0,0,1,2,2,1,2,1,0,0,4,2,2,1
14402,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14403,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,1,0
14404,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,2,2,2
14405,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,1,2,1
14406,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,4,1,1,0
14407,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,2
14408,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14409,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14410,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14411,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14412,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14413,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,1
14414,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,5,1,2,0
14415,1,1,0,0,1,2,1,2,1,0,0,1,2,1,2,1,1,0,0,4,2,2,0
14416,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14417,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,2
14418,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14419,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14420,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14421,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14422,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14423,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14424,1,1,0,0,4,6,1,1,1,0,0,4,6,1,1,1,1,0,0,4,1,2,1
14425,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14426,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,1,0
14427,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,2,2,1
14428,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14429,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,1,1
14430,1,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,1,0,2,3,1,1,1
14431,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,0,0,0
14432,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,1,2
14433,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,4,2,2,1
14434,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14435,1,1,0,0,4,6,1,1,1,0,0,4,6,1,1,1,1,0,4,5,1,2,1
14436,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14437,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14438,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14439,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,1
14440,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,1
14441,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14442,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14443,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,0,4,2,2,0
14444,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,1
14445,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,5,1,2,1
14446,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14447,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14448,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14449,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14450,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,6,1,2,1
14451,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,0,1,0
14452,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,2,3,2,2,1
14453,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,6,1,2,1
14454,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14455,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14456,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14457,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,0,4,2,2,1
14458,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14459,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,1
14460,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,6,1,2,1
14461,1,1,0,0,2,3,2,2,0,0,0,2,3,2,2,0,1,0,0,4,2,2,1
14462,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,2,3,1,2,1
14463,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,5,1,0,1
14464,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,5,1,2,1
14465,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14466,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,4,5,1,2,1
14467,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14468,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,2,1
14469,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,4,6,1,1,1
14470,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14471,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14472,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,1,2,1
14473,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,2,1
14474,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14475,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,2,3,1,0,1
14476,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1
14477,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,5,1,0,2
14478,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,1,1
14479,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,2,2,1
14480,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,1
14481,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,4,5,2,2,1
14482,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14483,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,1
14484,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14485,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,4,2,2,1
14486,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,1
14487,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,2,1
14488,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14489,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,1
14490,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14491,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,2
14492,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,2,1
14493,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14494,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,1,1
14495,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,2,3,1,0,1
14496,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,4,6,1,2,1
14497,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,2,3,2,2,1
14498,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,1
14499,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,2,0
14500,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14501,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,6,1,2,1
14502,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14503,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,4,5,2,2,1
14504,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14505,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14506,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14507,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,0,1,0
14508,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,1,0
14509,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14510,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,0,1,0
14511,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14512,1,1,0,0,4,6,1,1,1,0,0,4,6,1,1,1,1,0,2,3,1,2,1
14513,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14514,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,0,4,2,2,1
14515,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14516,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,2,3,2,2,2
14517,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14518,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,0,0,0
14519,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,1
14520,1,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,1,0,0,4,1,2,0
14521,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14522,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,1,0,1
14523,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14524,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14525,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,1,2
14526,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14527,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,0,4,2,2,1
14528,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14529,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,2,2,1
14530,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,1,1
14531,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14532,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14533,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14534,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14535,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14536,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,2,1
14537,1,1,0,0,2,3,2,2,2,0,0,2,3,2,2,2,1,0,2,3,2,2,2
14538,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,1,2
14539,1,1,0,0,2,3,2,2,2,0,0,2,3,2,2,2,1,0,2,3,2,2,2
14540,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14541,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,1
14542,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,1
14543,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,1
14544,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14545,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14546,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,1,2,1
14547,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,2,1
14548,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14549,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14550,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14551,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14552,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14553,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,0,0,0
14554,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,4,6,1,2,1
14555,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14556,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,1,1
14557,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14558,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,2
14559,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,2,1
14560,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,4,6,1,2,1
14561,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14562,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,0,0,0
14563,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14564,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,4,5,1,2,1
14565,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14566,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,1
14567,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14568,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,0,4,0,0,0
14569,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,1,0
14570,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,4,2,2,1
14571,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,4,6,0,0,0
14572,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14573,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14574,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,4,1,2,1
14575,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14576,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,6,2,2,2
14577,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,4,5,1,0,1
14578,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14579,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,2,2,1
14580,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14581,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,0
14582,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14583,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14584,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,0,4,1,0,1
14585,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,1
14586,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14587,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,5,1,0,1
14588,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,1,2,1
14589,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,0,1,0
14590,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,4,5,2,2,2
14591,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,5,1,0,1
14592,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,6,1,1,1
14593,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14594,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,1,2,1
14595,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14596,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,0,4,1,0,1
14597,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,0,4,0,2,0
14598,1,1,0,0,0,4,1,1,1,0,0,0,4,1,1,1,1,0,0,4,1,2,1
14599,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,4,2,2,1
14600,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,4,5,2,2,1
14601,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,4,2,2,1
14602,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,4,6,1,0,2
14603,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14604,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,0,4,2,2,1
14605,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14606,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,1
14607,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14608,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,4,5,1,2,1
14609,1,1,0,0,0,4,0,1,0,0,0,0,4,0,1,0,1,0,4,6,1,2,1
14610,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,1,2,1
14611,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14612,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,0,4,2,2,1
14613,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,1,2,1
14614,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,4,6,1,2,1
14615,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,1,1
14616,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14617,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,2,1
14618,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,4,5,1,2,1
14619,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,4,6,2,2,2
14620,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,4,6,1,2,1
14621,1,1,0,0,4,6,2,1,1,0,0,4,6,2,1,1,1,0,4,5,1,2,1
14622,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14623,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,1,2,1
14624,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,4,5,2,2,1
14625,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,0,4,1,1,0
14626,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,2
14627,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1
14628,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,4,2,2,0
14629,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,2,3,2,2,1
14630,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,5,2,2,2
14631,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,4,6,1,2,0
14632,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,2,1
14633,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14634,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,2
14635,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,4,2,2,1
14636,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,6,1,0,2
14637,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,0,4,2,2,1
14638,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,4,6,2,2,1
14639,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,4,5,1,0,1
14640,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1
14641,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,2,2
