sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
14907,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,1,1
14908,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14909,0,0,1,0,3,2,1,1,1,,,,,,,,1,0,4,5,2,2,1
14910,0,0,1,0,2,3,2,0,2,,,,,,,,1,0,2,3,2,2,2
14911,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
14912,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,6,1,2,1
14913,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
14914,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14915,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14916,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14917,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14918,0,0,1,0,4,0,1,1,0,,,,,,,,1,0,0,4,1,1,0
14919,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14920,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,4,1,2,1
14921,0,0,1,0,4,4,2,1,1,,,,,,,,1,0,4,5,2,2,1
14922,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14923,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
14924,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14925,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14926,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14927,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,0,4,2,2,1
14928,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
14929,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,2,2,1
14930,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14931,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,6,1,2,1
14932,0,0,1,0,2,6,1,2,0,,,,,,,,1,0,4,6,1,1,0
14933,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14934,0,0,1,0,0,5,0,2,0,,,,,,,,1,0,0,4,1,1,0
14935,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14936,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14937,0,0,1,0,4,3,1,0,1,,,,,,,,1,0,0,4,2,2,1
14938,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
14939,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14940,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14941,0,0,1,0,2,3,2,0,2,,,,,,,,1,0,2,3,2,2,2
14942,0,0,1,0,2,3,1,0,2,,,,,,,,1,0,4,6,1,0,1
14943,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14944,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,0,4,1,0,1
14945,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
14946,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14947,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,4,5,1,2,1
14948,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14949,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
14950,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14951,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,2
14952,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14953,0,0,1,0,3,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
14954,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
14955,0,0,1,0,0,6,0,1,0,,,,,,,,1,0,0,4,1,1,0
14956,0,0,1,0,4,2,2,2,1,,,,,,,,1,0,4,5,1,2,1
14957,0,0,1,0,3,5,0,2,0,,,,,,,,1,0,4,5,1,1,1
14958,0,0,1,0,2,0,2,1,2,,,,,,,,1,0,0,4,2,2,0
14959,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
14960,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
14961,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,2,2,2
14962,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
14963,0,0,1,0,2,4,0,0,1,,,,,,,,1,0,4,5,1,1,1
14964,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14965,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14966,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
14967,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14968,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
14969,0,0,1,0,1,0,1,0,1,,,,,,,,1,0,0,4,1,0,1
14970,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14971,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,2,2
14972,0,0,1,0,1,2,2,2,1,,,,,,,,1,0,0,4,1,2,1
14973,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
14974,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,4,6,0,0,0
14975,0,0,1,0,2,5,2,1,1,,,,,,,,1,0,4,5,2,2,2
14976,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14977,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
14978,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
14979,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
14980,0,0,1,0,4,3,1,1,1,,,,,,,,1,0,0,4,2,2,1
14981,0,0,1,0,2,6,1,1,0,,,,,,,,1,0,4,5,1,2,1
14982,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
14983,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14984,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
14985,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,6,0,0,0
14986,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14987,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
14988,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
14989,0,0,1,0,1,3,1,2,1,,,,,,,,1,0,4,5,1,2,0
14990,0,0,1,0,4,6,0,2,0,,,,,,,,1,0,2,3,1,2,1
14991,0,0,1,0,3,5,0,2,0,,,,,,,,1,0,4,5,1,1,1
14992,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
14993,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
14994,0,0,1,0,2,3,0,0,1,,,,,,,,1,0,4,6,1,0,1
14995,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
14996,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,1,1
14997,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,4,1,2,1
14998,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
14999,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
15000,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15001,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15002,0,0,1,0,3,3,2,1,2,,,,,,,,1,0,4,5,1,2,1
15003,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15004,0,0,1,0,2,2,1,2,1,,,,,,,,1,0,2,3,1,0,1
15005,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,6,1,2,1
15006,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15007,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15008,0,0,1,0,2,3,1,1,0,,,,,,,,1,0,4,5,1,2,1
15009,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15010,0,0,1,0,4,3,1,0,1,,,,,,,,1,0,0,4,2,2,1
15011,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,1,1,1
15012,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15013,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
15014,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15015,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
15016,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,2,3,1,1,1
15017,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,1,1,1
15018,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15019,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15020,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15021,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15022,0,0,0,1,4,6,1,0,1,,,,,,,,1,0,4,5,0,1,0
15023,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,1,1
15024,0,0,1,0,2,2,1,2,1,,,,,,,,1,0,4,5,1,2,1
15025,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15026,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15027,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,0,4,0,0,0
15028,0,0,1,0,4,5,1,2,0,,,,,,,,1,0,0,4,2,2,1
15029,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,4,5,1,0,1
15030,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,6,1,2,1
15031,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15032,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,0,4,2,2,1
15033,0,0,1,0,1,0,0,0,0,,,,,,,,1,0,0,4,1,0,1
15034,0,0,1,0,2,0,2,1,2,,,,,,,,1,0,0,4,2,2,0
15035,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,5,1,1,1
15036,0,0,1,0,2,5,0,2,0,,,,,,,,1,0,4,5,1,2,1
15037,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
15038,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15039,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,5,1,2,1
15040,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,2
15041,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
15042,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
15043,0,0,1,0,4,0,2,2,1,,,,,,,,1,0,0,4,1,1,0
15044,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
15045,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15046,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
15047,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15048,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
15049,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,2,0
15050,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
15051,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
15052,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
15053,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15054,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
15055,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,4,2,2,1
15056,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,2,1
15057,0,0,1,0,4,3,0,1,0,,,,,,,,1,0,4,5,1,2,1
15058,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
15059,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,5,0,0,0
15060,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15061,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,5,2,2,1
15062,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,5,2,2,1
15063,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,0
15064,0,0,1,0,4,0,0,0,0,,,,,,,,1,0,0,4,1,0,1
15065,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
15066,0,0,1,0,3,0,0,2,1,,,,,,,,1,0,0,4,1,0,1
15067,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15068,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,4,5,1,2,1
15069,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15070,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
15071,0,0,1,0,3,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
15072,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,4,1,1,1
15073,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
15074,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,0,2
15075,0,0,1,0,2,3,2,2,2,,,,,,,,1,0,2,3,1,2,1
15076,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
15077,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,6,1,0,2
15078,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15079,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15080,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15081,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15082,0,0,1,0,3,2,2,2,1,,,,,,,,1,0,4,5,0,1,0
15083,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,2,2,1
15084,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
15085,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15086,0,0,1,0,2,0,2,1,2,,,,,,,,1,0,0,4,2,2,0
15087,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,1
15088,0,0,1,0,0,4,0,0,0,,,,,,,,1,0,0,4,0,2,0
15089,0,0,1,0,1,0,1,0,1,,,,,,,,1,0,0,4,1,0,1
15090,0,0,1,0,2,2,1,1,1,,,,,,,,1,0,2,3,1,2,1
15091,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,5,1,1,1
15092,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
15093,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
15094,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,0
15095,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
15096,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
15097,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15098,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
15099,0,0,1,0,1,5,2,2,2,,,,,,,,1,0,4,6,2,2,2
15100,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15101,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15102,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,0,4,0,2,1
15103,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,4,1,2,1
15104,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,6,1,2,1
15105,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,4,6,1,1,1
15106,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15107,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
15108,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15109,0,0,1,0,4,0,1,2,1,,,,,,,,1,0,0,4,1,1,0
15110,0,0,1,0,1,1,2,1,2,,,,,,,,1,0,4,5,1,0,1
15111,0,0,1,0,1,4,1,1,1,,,,,,,,1,0,4,6,0,1,0
15112,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,1
15113,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
15114,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,5,1,2,0
15115,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,2,2,1
15116,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,5,1,2,0
15117,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,4,5,1,2,1
15118,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15119,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15120,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15121,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,1,2
15122,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15123,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
15124,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15125,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15126,0,0,1,0,4,0,2,2,1,,,,,,,,1,0,0,4,1,1,0
15127,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,4,5,1,0,1
15128,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,2,1
15129,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15130,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
15131,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,1,1,1
15132,0,0,1,0,0,0,2,2,2,,,,,,,,1,0,0,4,1,1,0
15133,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
15134,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
15135,0,0,1,0,4,2,0,0,0,,,,,,,,1,0,0,4,2,2,1
15136,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15137,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,5,1,2,0
15138,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15139,0,0,1,0,0,3,0,0,0,,,,,,,,1,0,0,4,2,2,1
15140,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,2,2,2
15141,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
15142,0,0,1,0,4,3,1,0,1,,,,,,,,1,0,0,4,2,2,1
15143,0,0,1,0,1,6,0,0,0,,,,,,,,1,0,0,4,0,0,0
15144,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15145,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15146,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15147,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15148,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,1,1
15149,0,0,1,0,4,3,1,0,1,,,,,,,,1,0,0,4,2,2,1
15150,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,2
15151,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15152,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,1,1
15153,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15154,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,5,1,0,1
15155,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15156,0,0,1,0,4,1,0,2,1,,,,,,,,1,0,0,4,1,0,1
15157,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15158,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,4,6,1,2,1
15159,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,0,4,1,2,1
15160,0,0,0,0,4,6,1,2,0,,,,,,,,1,0,4,5,0,1,0
15161,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
15162,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15163,0,0,1,0,3,2,1,2,1,,,,,,,,1,0,0,4,2,2,1
15164,0,0,1,0,4,2,1,1,1,,,,,,,,1,0,4,6,2,2,2
15165,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,1
15166,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,0,2
15167,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
15168,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,4,6,2,2,1
15169,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
15170,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15171,0,0,1,0,4,3,1,2,0,,,,,,,,1,0,2,3,1,2,0
15172,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,0,1,0
15173,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
15174,0,0,1,0,1,4,2,1,1,,,,,,,,1,0,4,5,2,2,1
15175,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15176,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
15177,0,0,1,0,2,5,2,1,1,,,,,,,,1,0,4,5,2,2,2
15178,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,1,1
15179,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15180,0,0,1,0,2,5,1,0,1,,,,,,,,1,0,4,5,2,2,1
15181,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,0,2
15182,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,0,0,0
15183,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15184,0,0,1,0,2,2,1,0,1,,,,,,,,1,0,4,5,1,0,1
15185,0,0,1,0,4,2,2,2,1,,,,,,,,1,0,4,5,1,2,1
15186,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,5,1,1,1
15187,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
15188,0,0,1,0,0,5,1,0,0,,,,,,,,1,0,0,4,1,1,0
15189,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
15190,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
15191,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,1,1,1
15192,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,2,2,1
15193,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15194,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
15195,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15196,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15197,0,0,1,0,2,3,0,0,0,,,,,,,,1,0,2,3,0,0,0
15198,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15199,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,1,0,1
15200,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,2,2,2
15201,0,0,1,0,1,5,1,2,1,,,,,,,,1,0,0,4,1,2,1
15202,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15203,0,0,1,0,2,4,0,0,0,,,,,,,,1,0,0,4,1,2,0
15204,0,0,1,0,0,3,1,1,0,,,,,,,,1,0,0,4,1,2,1
15205,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
15206,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,1,1
15207,0,0,1,0,1,3,1,0,1,,,,,,,,1,0,4,6,1,0,1
15208,0,0,1,0,2,5,2,1,1,,,,,,,,1,0,4,5,2,2,2
15209,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15210,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,2,2
15211,0,0,1,0,4,0,1,1,0,,,,,,,,1,0,0,4,1,1,0
15212,0,0,1,0,2,3,2,2,2,,,,,,,,1,0,2,3,1,2,1
15213,0,0,1,0,4,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15214,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,6,1,2,1
15215,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15216,0,0,1,0,2,6,0,0,1,,,,,,,,1,0,4,5,1,0,1
15217,0,0,1,1,0,6,0,2,0,,,,,,,,1,0,4,5,1,2,0
15218,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15219,0,0,1,0,2,3,0,2,0,,,,,,,,1,0,4,6,1,2,1
15220,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,1,2
15221,0,0,1,0,2,6,1,2,1,,,,,,,,1,0,4,6,2,2,2
15222,0,0,1,0,0,3,1,1,1,,,,,,,,1,0,0,4,1,2,1
15223,0,0,1,0,1,0,1,1,1,,,,,,,,1,0,0,4,1,2,0
15224,0,0,1,0,4,4,0,2,0,,,,,,,,1,0,4,5,1,2,0
15225,0,0,1,0,2,6,1,1,1,,,,,,,,1,0,4,6,1,1,1
15226,0,0,1,0,0,5,1,1,1,,,,,,,,1,0,4,5,1,2,1
15227,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15228,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,4,5,1,2,1
15229,0,0,1,0,3,1,1,2,1,,,,,,,,1,0,0,4,1,2,1
15230,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,5,1,0,1
15231,0,0,1,0,1,5,1,1,1,,,,,,,,1,0,4,6,2,2,2
15232,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,4,6,1,2,1
15233,0,0,1,0,4,2,1,2,1,,,,,,,,1,0,4,6,2,2,2
15234,0,0,1,0,0,0,1,1,1,,,,,,,,1,0,0,4,2,2,1
15235,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
15236,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,4,6,1,2,1
